Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_020103,Biopharma_Vaccines,21.8,4.0,4.46,945.0,0.903,22.1,SAFE_Maintain_Course,0.45999999999999996,17.8,0.0004862579281183932,16821.0,0.09699999999999998,8.187999999999999,50.26595744680851,0.044619999999999986,647.2602739726027,16821.141620000002
COLD_CNT_036676,Biopharma_Vaccines,41.2,4.0,4.36,1868.0,0.888,17.3,SAFE_Maintain_Course,0.3600000000000003,37.2,0.00019261637239165346,69489.6,0.11199999999999999,13.392000000000014,48.90052356020942,0.04032000000000003,1373.5294117647056,69489.75232
COLD_CNT_073880,Frozen_Seafood,20.5,-18.0,-17.78,1948.0,0.931,15.7,SAFE_Maintain_Course,0.21999999999999886,38.5,0.0001128783991790656,74998.0,0.06899999999999995,8.469999999999956,49.31645569620253,0.01517999999999991,1596.7213114754113,74998.08418
COLD_CNT_031608,Biopharma_Vaccines,28.4,4.0,4.56,1230.0,0.74,17.8,SAFE_Maintain_Course,0.5599999999999996,24.4,0.0004549147034930947,30012.0,0.26,13.663999999999989,48.425196850393704,0.1455999999999999,788.4615384615387,30012.4056
COLD_CNT_008699,Fresh_Produce,21.1,2.0,2.25,994.0,0.995,11.0,SAFE_Maintain_Course,0.25,19.1,0.0002512562814070352,18985.4,0.0050000000000000044,4.775,49.45273631840796,0.0012500000000000011,795.2,18985.406250000004
COLD_CNT_060174,Biopharma_Vaccines,36.0,4.0,4.61,1765.0,0.99,22.2,SAFE_Maintain_Course,0.6100000000000003,32.0,0.00034541336353340903,56480.0,0.010000000000000009,19.52000000000001,53.484848484848484,0.006100000000000008,1096.2732919254656,56480.0161
COLD_CNT_009439,Fresh_Produce,33.3,2.0,2.66,1620.0,0.88,21.6,SAFE_Maintain_Course,0.6600000000000001,31.299999999999997,0.0004071560764959902,50705.99999999999,0.12,20.658,50.15479876160991,0.07920000000000002,975.9036144578313,50706.199199999995
COLD_CNT_014338,Biopharma_Vaccines,26.3,4.0,4.92,1085.0,0.994,23.2,SAFE_Maintain_Course,0.9199999999999999,22.3,0.0008471454880294659,24195.5,0.006000000000000005,20.516,46.566523605150216,0.005520000000000004,565.1041666666667,24195.51152
COLD_CNT_028125,Fresh_Produce,27.1,2.0,2.72,1108.0,0.978,39.0,SAFE_Maintain_Course,0.7200000000000002,25.1,0.0006492335437330931,27810.800000000003,0.02200000000000002,18.072000000000006,42.452107279693486,0.015840000000000017,644.1860465116279,27810.837840000004
COLD_CNT_026670,Frozen_Seafood,22.5,-18.0,-17.34,2129.0,0.954,18.0,SAFE_Maintain_Course,0.6600000000000001,40.5,0.0003098591549295775,86224.5,0.04600000000000004,26.730000000000004,51.30120481927711,0.030360000000000033,1282.5301204819275,86224.57636
