Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
4.46,21.8,17.8,647.2602739726027,22.1,0.0004862579281183,945.0,0.903,0.0969999999999999,0.4599999999999999,0.0446199999999999,8.187999999999999,SAFE_Maintain_Course
4.36,41.2,37.2,1373.5294117647056,17.3,0.0001926163723916,1868.0,0.888,0.1119999999999999,0.3600000000000003,0.04032,13.392000000000014,SAFE_Maintain_Course
-17.78,20.5,38.5,1596.7213114754113,15.7,0.000112878399179,1948.0,0.931,0.0689999999999999,0.2199999999999988,0.0151799999999999,8.469999999999956,SAFE_Maintain_Course
4.56,28.4,24.4,788.4615384615387,17.8,0.000454914703493,1230.0,0.74,0.26,0.5599999999999996,0.1455999999999999,13.663999999999987,SAFE_Maintain_Course
2.25,21.1,19.1,795.2,11.0,0.000251256281407,994.0,0.995,0.005,0.25,0.00125,4.775,SAFE_Maintain_Course
4.61,36.0,32.0,1096.2732919254656,22.2,0.0003454133635334,1765.0,0.99,0.01,0.6100000000000003,0.0061,19.52000000000001,SAFE_Maintain_Course
2.66,33.3,31.3,975.9036144578312,21.6,0.0004071560764959,1620.0,0.88,0.12,0.6600000000000001,0.0792,20.658,SAFE_Maintain_Course
4.92,26.3,22.3,565.1041666666667,23.2,0.0008471454880294,1085.0,0.994,0.006,0.92,0.00552,20.516,SAFE_Maintain_Course
2.72,27.1,25.1,644.1860465116279,39.0,0.000649233543733,1108.0,0.978,0.022,0.7200000000000002,0.01584,18.072000000000006,SAFE_Maintain_Course
-17.34,22.5,40.5,1282.5301204819275,18.0,0.0003098591549295,2129.0,0.954,0.046,0.6600000000000001,0.03036,26.730000000000004,SAFE_Maintain_Course
4.64,43.3,39.3,1142.6829268292686,32.0,0.0003413333333333,1874.0,0.98,0.02,0.6399999999999997,0.0128,25.151999999999987,SAFE_Maintain_Course
4.6,35.1,31.1,987.5000000000002,13.0,0.0003795066413662,1580.0,0.963,0.037,0.5999999999999996,0.0222,18.65999999999999,SAFE_Maintain_Course
-17.54,31.9,49.9,1750.6849315068482,26.5,0.0001798983183418,2556.0,0.906,0.0939999999999999,0.4600000000000008,0.04324,22.954000000000043,SAFE_Maintain_Course
4.58,32.7,28.700000000000003,844.3037974683544,14.4,0.0004344569288389,1334.0,0.993,0.007,0.5800000000000001,0.00406,16.646000000000004,SAFE_Maintain_Course
2.58,32.1,30.1,1054.4303797468351,19.2,0.0003479304139172,1666.0,0.987,0.013,0.5800000000000001,0.00754,17.458000000000002,SAFE_Maintain_Course
2.5,26.2,24.2,930.0,17.4,0.0003581661891117,1395.0,0.945,0.055,0.5,0.0275,12.1,SAFE_Maintain_Course
2.41,38.4,36.4,1218.4397163120566,8.2,0.0002385107620709,1718.0,0.781,0.2189999999999999,0.4100000000000001,0.08979,14.924000000000005,SAFE_Maintain_Course
2.69,31.4,29.4,907.6923076923076,25.3,0.0004495114006514,1534.0,0.911,0.0889999999999999,0.69,0.0614099999999999,20.286,SAFE_Maintain_Course
4.54,42.7,38.7,1379.2207792207791,20.4,0.0002541176470588,2124.0,0.982,0.018,0.54,0.00972,20.898000000000003,SAFE_Maintain_Course
2.16,22.5,20.5,915.5172413793102,16.9,0.0001505174035747,1062.0,0.934,0.0659999999999999,0.1600000000000001,0.01056,3.280000000000003,SAFE_Maintain_Course
2.62,31.4,29.4,920.9876543209876,20.6,0.0004152712659075,1492.0,0.895,0.1049999999999999,0.6200000000000001,0.0651,18.228,SAFE_Maintain_Course
-17.5,31.3,49.3,1663.3333333333333,24.3,0.0002003205128205,2495.0,0.858,0.142,0.5,0.071,24.65,SAFE_Maintain_Course
2.42,22.6,20.6,852.112676056338,18.8,0.0003468208092485,1210.0,0.971,0.029,0.4199999999999999,0.01218,8.652,SAFE_Maintain_Course
4.34,28.2,24.2,1080.5970149253733,24.3,0.0002346445824706,1448.0,0.74,0.26,0.3399999999999998,0.0883999999999999,8.227999999999996,SAFE_Maintain_Course
2.73,34.4,32.4,945.086705202312,27.7,0.0004462102689486,1635.0,0.851,0.149,0.73,0.10877,23.652,SAFE_Maintain_Course
4.69,32.1,28.1,784.0236686390531,22.4,0.0005203619909502,1325.0,0.994,0.006,0.6900000000000004,0.00414,19.389000000000014,SAFE_Maintain_Course
