Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_027674,Biopharma_Vaccines,28.3,4.0,4.49,1176.0,0.873,11.4,SAFE_Maintain_Course
COLD_CNT_015245,Fresh_Produce,30.4,2.0,2.45,1528.0,0.995,15.5,SAFE_Maintain_Course
COLD_CNT_011142,Fresh_Produce,23.3,2.0,2.45,924.0,0.903,19.0,SAFE_Maintain_Course
COLD_CNT_024890,Biopharma_Vaccines,21.6,4.0,4.62,938.0,0.877,23.8,SAFE_Maintain_Course
COLD_CNT_005483,Fresh_Produce,33.1,2.0,2.72,1546.0,0.961,25.8,SAFE_Maintain_Course
COLD_CNT_011687,Biopharma_Vaccines,25.6,4.0,4.83,1263.0,0.902,26.7,SAFE_Maintain_Course
COLD_CNT_078983,Frozen_Seafood,42.4,-18.0,-17.44,3169.0,0.609,27.0,SAFE_Maintain_Course
COLD_CNT_026874,Frozen_Seafood,44.8,-18.0,-17.43,3203.0,0.948,31.0,SAFE_Maintain_Course
COLD_CNT_026404,Fresh_Produce,31.0,2.0,2.36,1502.0,0.847,15.2,SAFE_Maintain_Course
COLD_CNT_005962,Frozen_Seafood,26.6,-18.0,-17.5,2455.0,0.934,20.9,SAFE_Maintain_Course
COLD_CNT_011327,Biopharma_Vaccines,22.4,4.0,4.54,883.0,0.953,19.5,SAFE_Maintain_Course
COLD_CNT_067099,Frozen_Seafood,31.0,-18.0,-17.19,2475.0,0.93,23.4,SAFE_Maintain_Course
COLD_CNT_013762,Biopharma_Vaccines,24.8,4.0,4.58,1058.0,0.978,26.1,SAFE_Maintain_Course
COLD_CNT_035642,Biopharma_Vaccines,25.9,4.0,4.29,927.0,0.903,10.9,SAFE_Maintain_Course
COLD_CNT_060025,Frozen_Seafood,32.6,-18.0,-17.7,2645.0,0.95,20.9,SAFE_Maintain_Course
COLD_CNT_048559,Frozen_Seafood,25.9,-18.0,-17.51,2040.0,0.93,26.2,SAFE_Maintain_Course
COLD_CNT_011228,Biopharma_Vaccines,30.6,4.0,4.18,1462.0,0.99,6.8,SAFE_Maintain_Course
COLD_CNT_008934,Frozen_Seafood,31.4,-18.0,-17.75,2495.0,0.989,11.2,SAFE_Maintain_Course
COLD_CNT_051177,Fresh_Produce,20.7,2.0,3.1,1064.0,0.958,38.7,SAFE_Maintain_Course
COLD_CNT_015651,Biopharma_Vaccines,29.2,4.0,4.56,1418.0,0.656,27.4,SAFE_Maintain_Course
COLD_CNT_056334,Fresh_Produce,38.8,2.0,2.21,1768.0,0.958,12.5,SAFE_Maintain_Course
COLD_CNT_006205,Frozen_Seafood,43.9,-18.0,-17.66,3033.0,0.879,23.0,SAFE_Maintain_Course
COLD_CNT_056331,Fresh_Produce,32.7,2.0,2.33,1622.0,0.921,8.4,SAFE_Maintain_Course
COLD_CNT_019782,Biopharma_Vaccines,30.6,4.0,4.71,1369.0,0.801,29.3,SAFE_Maintain_Course
COLD_CNT_021010,Fresh_Produce,42.2,2.0,2.55,2094.0,0.884,28.1,SAFE_Maintain_Course
COLD_CNT_017193,Biopharma_Vaccines,25.0,4.0,4.39,1140.0,0.755,17.1,SAFE_Maintain_Course
COLD_CNT_049536,Fresh_Produce,34.2,2.0,2.56,1611.0,0.818,23.5,SAFE_Maintain_Course
COLD_CNT_025104,Fresh_Produce,43.1,2.0,2.43,1850.0,0.954,20.5,SAFE_Maintain_Course
COLD_CNT_017145,Fresh_Produce,44.8,2.0,2.96,2076.0,0.875,31.6,SAFE_Maintain_Course
COLD_CNT_052801,Biopharma_Vaccines,25.4,4.0,4.13,1076.0,0.932,24.6,SAFE_Maintain_Course
COLD_CNT_074249,Frozen_Seafood,32.7,-18.0,-17.75,2637.0,0.905,13.5,SAFE_Maintain_Course
COLD_CNT_064235,Frozen_Seafood,34.5,-18.0,-17.92,2644.0,0.798,22.1,SAFE_Maintain_Course
COLD_CNT_020189,Biopharma_Vaccines,29.5,4.0,4.39,1359.0,0.802,23.3,SAFE_Maintain_Course
COLD_CNT_059859,Biopharma_Vaccines,42.0,4.0,4.45,1796.0,0.998,15.4,SAFE_Maintain_Course
COLD_CNT_077328,Frozen_Seafood,30.8,-18.0,-17.37,2420.0,0.988,22.8,SAFE_Maintain_Course
COLD_CNT_053009,Fresh_Produce,30.0,2.0,2.69,1390.0,0.93,25.0,SAFE_Maintain_Course
COLD_CNT_078675,Biopharma_Vaccines,27.4,4.0,4.6,1032.0,0.856,22.0,SAFE_Maintain_Course
COLD_CNT_053799,Frozen_Seafood,22.4,-18.0,-17.47,2084.0,0.835,25.9,SAFE_Maintain_Course
COLD_CNT_017188,Frozen_Seafood,28.1,-18.0,-17.9,2377.0,0.862,9.8,SAFE_Maintain_Course
COLD_CNT_003553,Fresh_Produce,37.6,2.0,1.99,1741.0,0.998,17.9,SAFE_Maintain_Course
COLD_CNT_037782,Biopharma_Vaccines,39.1,4.0,4.52,1556.0,0.899,18.7,SAFE_Maintain_Course
