Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_020103,Biopharma_Vaccines,21.8,4.0,4.46,945.0,0.903,22.1,SAFE_Maintain_Course
COLD_CNT_036676,Biopharma_Vaccines,41.2,4.0,4.36,1868.0,0.888,17.3,SAFE_Maintain_Course
COLD_CNT_073880,Frozen_Seafood,20.5,-18.0,-17.78,1948.0,0.931,15.7,SAFE_Maintain_Course
COLD_CNT_031608,Biopharma_Vaccines,28.4,4.0,4.56,1230.0,0.74,17.8,SAFE_Maintain_Course
COLD_CNT_008699,Fresh_Produce,21.1,2.0,2.25,994.0,0.995,11.0,SAFE_Maintain_Course
COLD_CNT_060174,Biopharma_Vaccines,36.0,4.0,4.61,1765.0,0.99,22.2,SAFE_Maintain_Course
COLD_CNT_009439,Fresh_Produce,33.3,2.0,2.66,1620.0,0.88,21.6,SAFE_Maintain_Course
COLD_CNT_014338,Biopharma_Vaccines,26.3,4.0,4.92,1085.0,0.994,23.2,SAFE_Maintain_Course
COLD_CNT_028125,Fresh_Produce,27.1,2.0,2.72,1108.0,0.978,39.0,SAFE_Maintain_Course
COLD_CNT_026670,Frozen_Seafood,22.5,-18.0,-17.34,2129.0,0.954,18.0,SAFE_Maintain_Course
COLD_CNT_011624,Biopharma_Vaccines,43.3,4.0,4.64,1874.0,0.98,32.0,SAFE_Maintain_Course
COLD_CNT_025826,Biopharma_Vaccines,35.1,4.0,4.6,1580.0,0.963,13.0,SAFE_Maintain_Course
COLD_CNT_015233,Frozen_Seafood,31.9,-18.0,-17.54,2556.0,0.906,26.5,SAFE_Maintain_Course
COLD_CNT_027824,Biopharma_Vaccines,32.7,4.0,4.58,1334.0,0.993,14.4,SAFE_Maintain_Course
COLD_CNT_025431,Fresh_Produce,32.1,2.0,2.58,1666.0,0.987,19.2,SAFE_Maintain_Course
COLD_CNT_048216,Fresh_Produce,26.2,2.0,2.5,1395.0,0.945,17.4,SAFE_Maintain_Course
COLD_CNT_010110,Fresh_Produce,38.4,2.0,2.41,1718.0,0.781,8.2,SAFE_Maintain_Course
COLD_CNT_076077,Fresh_Produce,31.4,2.0,2.69,1534.0,0.911,25.3,SAFE_Maintain_Course
COLD_CNT_027117,Biopharma_Vaccines,42.7,4.0,4.54,2124.0,0.982,20.4,SAFE_Maintain_Course
COLD_CNT_011883,Fresh_Produce,22.5,2.0,2.16,1062.0,0.934,16.9,SAFE_Maintain_Course
COLD_CNT_007051,Fresh_Produce,31.4,2.0,2.62,1492.0,0.895,20.6,SAFE_Maintain_Course
COLD_CNT_029924,Frozen_Seafood,31.3,-18.0,-17.5,2495.0,0.858,24.3,SAFE_Maintain_Course
COLD_CNT_072690,Fresh_Produce,22.6,2.0,2.42,1210.0,0.971,18.8,SAFE_Maintain_Course
COLD_CNT_051263,Biopharma_Vaccines,28.2,4.0,4.34,1448.0,0.74,24.3,SAFE_Maintain_Course
COLD_CNT_034542,Fresh_Produce,34.4,2.0,2.73,1635.0,0.851,27.7,SAFE_Maintain_Course
COLD_CNT_000866,Biopharma_Vaccines,32.1,4.0,4.69,1325.0,0.994,22.4,SAFE_Maintain_Course
COLD_CNT_057667,Biopharma_Vaccines,42.1,4.0,4.19,1848.0,0.774,12.3,SAFE_Maintain_Course
COLD_CNT_061923,Frozen_Seafood,38.8,-18.0,-17.28,2814.0,0.992,35.3,SAFE_Maintain_Course
COLD_CNT_008798,Frozen_Seafood,32.0,-18.0,-17.45,2480.0,0.647,33.0,SAFE_Maintain_Course
COLD_CNT_040610,Fresh_Produce,36.8,2.0,2.12,1832.0,0.857,22.0,SAFE_Maintain_Course
COLD_CNT_069282,Fresh_Produce,30.7,2.0,2.6,1348.0,0.959,22.8,SAFE_Maintain_Course
COLD_CNT_004025,Frozen_Seafood,37.0,-18.0,-17.1,2747.0,0.999,24.0,SAFE_Maintain_Course
COLD_CNT_012219,Frozen_Seafood,40.6,-18.0,-17.6,2959.0,0.692,17.9,SAFE_Maintain_Course
COLD_CNT_060346,Biopharma_Vaccines,35.1,4.0,4.44,1441.0,0.999,24.1,SAFE_Maintain_Course
COLD_CNT_063555,Fresh_Produce,41.2,2.0,2.38,1899.0,0.843,28.2,SAFE_Maintain_Course
COLD_CNT_022542,Biopharma_Vaccines,33.0,4.0,4.55,1502.0,0.914,18.9,SAFE_Maintain_Course
COLD_CNT_060862,Biopharma_Vaccines,27.7,4.0,4.37,992.0,0.993,15.1,SAFE_Maintain_Course
COLD_CNT_027780,Frozen_Seafood,35.1,-18.0,-17.52,2614.0,0.99,27.4,SAFE_Maintain_Course
COLD_CNT_009698,Fresh_Produce,25.3,2.0,2.51,1203.0,0.933,12.5,SAFE_Maintain_Course
COLD_CNT_035697,Frozen_Seafood,21.0,-18.0,-17.44,1977.0,0.968,23.0,SAFE_Maintain_Course
COLD_CNT_025899,Fresh_Produce,25.7,2.0,2.61,1266.0,0.961,28.0,SAFE_Maintain_Course
COLD_CNT_029926,Frozen_Seafood,28.3,-18.0,-17.2,2191.0,0.905,24.4,SAFE_Maintain_Course
COLD_CNT_019845,Frozen_Seafood,44.2,-18.0,-17.48,3047.0,0.999,17.8,SAFE_Maintain_Course
COLD_CNT_005202,Frozen_Seafood,31.7,-18.0,-17.43,2555.0,0.97,20.3,SAFE_Maintain_Course
COLD_CNT_057824,Fresh_Produce,23.2,2.0,2.64,1180.0,0.936,29.3,SAFE_Maintain_Course
COLD_CNT_027491,Fresh_Produce,30.1,2.0,2.46,1602.0,0.967,13.9,SAFE_Maintain_Course
COLD_CNT_057405,Biopharma_Vaccines,40.4,4.0,4.57,1788.0,0.969,15.9,SAFE_Maintain_Course
COLD_CNT_061908,Frozen_Seafood,37.1,-18.0,-17.31,2657.0,0.717,26.2,SAFE_Maintain_Course
COLD_CNT_014489,Fresh_Produce,30.7,2.0,2.67,1463.0,0.823,21.6,SAFE_Maintain_Course
COLD_CNT_005986,Frozen_Seafood,32.4,-18.0,-17.28,2763.0,0.884,25.6,SAFE_Maintain_Course
COLD_CNT_046811,Biopharma_Vaccines,32.1,4.0,4.29,1413.0,0.884,10.2,SAFE_Maintain_Course
COLD_CNT_074984,Biopharma_Vaccines,29.6,4.0,4.44,1230.0,0.799,18.0,SAFE_Maintain_Course
COLD_CNT_038023,Biopharma_Vaccines,23.7,4.0,4.55,853.0,0.933,27.7,SAFE_Maintain_Course
COLD_CNT_041782,Fresh_Produce,36.3,2.0,2.47,1595.0,0.944,15.6,SAFE_Maintain_Course
COLD_CNT_052743,Biopharma_Vaccines,29.3,4.0,5.02,965.0,0.965,27.7,SAFE_Maintain_Course
COLD_CNT_069895,Fresh_Produce,41.1,2.0,2.36,1968.0,0.866,16.5,SAFE_Maintain_Course
COLD_CNT_020230,Fresh_Produce,28.8,2.0,2.58,1129.0,0.892,12.4,SAFE_Maintain_Course
COLD_CNT_067231,Frozen_Seafood,27.8,-18.0,-18.1,2144.0,0.91,0.1,SAFE_Maintain_Course
COLD_CNT_079309,Frozen_Seafood,23.8,-18.0,-17.59,2148.0,0.937,14.1,SAFE_Maintain_Course
COLD_CNT_043901,Biopharma_Vaccines,42.4,4.0,4.66,1923.0,0.933,16.1,SAFE_Maintain_Course
COLD_CNT_057764,Fresh_Produce,33.0,2.0,2.55,1660.0,0.488,32.6,SAFE_Maintain_Course
COLD_CNT_015710,Frozen_Seafood,27.6,-18.0,-17.09,2141.0,0.94,35.5,SAFE_Maintain_Course
COLD_CNT_055578,Frozen_Seafood,33.8,-18.0,-17.96,2626.0,0.924,2.1,SAFE_Maintain_Course
COLD_CNT_046164,Frozen_Seafood,28.9,-18.0,-17.62,2297.0,0.99,22.3,SAFE_Maintain_Course
COLD_CNT_041351,Biopharma_Vaccines,38.8,4.0,4.47,1970.0,0.997,17.5,SAFE_Maintain_Course
COLD_CNT_061672,Fresh_Produce,37.3,2.0,2.56,1657.0,0.953,32.2,SAFE_Maintain_Course
COLD_CNT_071309,Frozen_Seafood,43.6,-18.0,-17.4,3099.0,0.911,24.8,SAFE_Maintain_Course
COLD_CNT_076294,Fresh_Produce,30.1,2.0,2.27,1434.0,0.954,15.5,SAFE_Maintain_Course
COLD_CNT_048791,Frozen_Seafood,40.0,-18.0,-18.02,3039.0,0.98,5.0,SAFE_Maintain_Course
COLD_CNT_040598,Fresh_Produce,31.4,2.0,2.78,1494.0,0.676,25.1,SAFE_Maintain_Course
COLD_CNT_029129,Frozen_Seafood,27.2,-18.0,-17.43,2087.0,0.978,13.5,SAFE_Maintain_Course
COLD_CNT_036991,Frozen_Seafood,39.2,-18.0,-17.09,2763.0,0.97,26.8,SAFE_Maintain_Course
COLD_CNT_069349,Biopharma_Vaccines,26.5,4.0,4.36,1134.0,0.906,17.9,SAFE_Maintain_Course
COLD_CNT_020153,Biopharma_Vaccines,27.1,4.0,4.33,1235.0,0.989,12.1,SAFE_Maintain_Course
COLD_CNT_010435,Biopharma_Vaccines,43.0,4.0,4.65,1977.0,0.913,24.1,SAFE_Maintain_Course
COLD_CNT_055988,Fresh_Produce,25.0,2.0,2.75,1167.0,0.91,26.4,SAFE_Maintain_Course
COLD_CNT_024180,Fresh_Produce,32.1,2.0,2.53,1495.0,0.814,17.0,SAFE_Maintain_Course
COLD_CNT_032294,Frozen_Seafood,37.2,-18.0,-17.47,2643.0,0.969,24.0,SAFE_Maintain_Course
COLD_CNT_016348,Fresh_Produce,28.7,2.0,2.3,1377.0,0.962,9.1,SAFE_Maintain_Course
COLD_CNT_049953,Fresh_Produce,22.2,2.0,2.66,1043.0,0.98,16.0,SAFE_Maintain_Course
COLD_CNT_042957,Biopharma_Vaccines,30.9,4.0,4.65,1357.0,0.995,27.9,SAFE_Maintain_Course
COLD_CNT_072946,Biopharma_Vaccines,39.6,4.0,4.54,1887.0,0.641,30.1,SAFE_Maintain_Course
COLD_CNT_034227,Fresh_Produce,29.4,2.0,2.77,1369.0,0.881,27.9,SAFE_Maintain_Course
COLD_CNT_031896,Biopharma_Vaccines,41.3,4.0,4.61,1880.0,0.904,18.8,SAFE_Maintain_Course
COLD_CNT_077987,Fresh_Produce,42.2,2.0,2.72,1800.0,0.992,12.4,SAFE_Maintain_Course
COLD_CNT_062966,Biopharma_Vaccines,27.8,4.0,4.82,1188.0,0.84,21.1,SAFE_Maintain_Course
COLD_CNT_029076,Frozen_Seafood,25.2,-18.0,-17.66,2418.0,0.99,21.0,SAFE_Maintain_Course
COLD_CNT_024752,Biopharma_Vaccines,39.0,4.0,4.34,1748.0,0.991,16.0,SAFE_Maintain_Course
COLD_CNT_023215,Frozen_Seafood,27.2,-18.0,-17.47,2078.0,0.798,24.7,SAFE_Maintain_Course
COLD_CNT_051674,Biopharma_Vaccines,21.1,4.0,4.3,925.0,0.971,21.4,SAFE_Maintain_Course
COLD_CNT_060577,Biopharma_Vaccines,42.3,4.0,4.6,1929.0,0.995,21.2,SAFE_Maintain_Course
COLD_CNT_022798,Frozen_Seafood,29.9,-18.0,-17.54,2295.0,0.867,20.3,SAFE_Maintain_Course
COLD_CNT_038599,Fresh_Produce,38.6,2.0,2.82,1807.0,0.955,29.1,SAFE_Maintain_Course
COLD_CNT_010824,Fresh_Produce,21.7,2.0,2.41,1125.0,0.956,26.0,SAFE_Maintain_Course
COLD_CNT_015839,Fresh_Produce,26.5,2.0,2.45,1136.0,0.976,17.3,SAFE_Maintain_Course
COLD_CNT_046330,Fresh_Produce,42.7,2.0,2.46,2185.0,0.955,14.8,SAFE_Maintain_Course
COLD_CNT_072562,Frozen_Seafood,32.6,-18.0,-17.43,2664.0,0.967,25.5,SAFE_Maintain_Course
COLD_CNT_078312,Biopharma_Vaccines,36.0,4.0,4.65,1566.0,0.984,26.1,SAFE_Maintain_Course
COLD_CNT_025279,Biopharma_Vaccines,43.0,4.0,4.42,1993.0,0.697,18.3,SAFE_Maintain_Course
COLD_CNT_043026,Fresh_Produce,38.1,2.0,2.58,1944.0,0.69,17.9,SAFE_Maintain_Course
COLD_CNT_047971,Frozen_Seafood,24.0,-18.0,-17.28,2138.0,0.812,31.5,SAFE_Maintain_Course
COLD_CNT_002889,Biopharma_Vaccines,36.5,4.0,4.62,1677.0,0.885,34.0,SAFE_Maintain_Course
COLD_CNT_020721,Frozen_Seafood,31.1,-18.0,-17.5,2488.0,0.99,27.7,SAFE_Maintain_Course
COLD_CNT_047392,Biopharma_Vaccines,34.3,4.0,4.76,1547.0,0.861,23.0,SAFE_Maintain_Course
COLD_CNT_029739,Frozen_Seafood,36.5,-18.0,-17.53,2733.0,0.967,23.9,SAFE_Maintain_Course
COLD_CNT_052262,Fresh_Produce,36.8,2.0,2.24,1810.0,0.928,18.6,SAFE_Maintain_Course
COLD_CNT_046711,Fresh_Produce,37.9,2.0,2.6,2007.0,0.902,26.2,SAFE_Maintain_Course
COLD_CNT_076771,Biopharma_Vaccines,28.4,4.0,4.89,1288.0,0.693,32.3,SAFE_Maintain_Course
COLD_CNT_072464,Biopharma_Vaccines,27.9,4.0,4.58,1328.0,0.959,19.5,SAFE_Maintain_Course
COLD_CNT_070130,Frozen_Seafood,22.2,-18.0,-17.5,1894.0,0.988,17.1,SAFE_Maintain_Course
COLD_CNT_049741,Biopharma_Vaccines,32.7,4.0,4.41,1394.0,0.999,20.2,SAFE_Maintain_Course
COLD_CNT_000154,Fresh_Produce,30.7,2.0,2.69,1392.0,0.83,22.7,SAFE_Maintain_Course
COLD_CNT_032781,Biopharma_Vaccines,41.1,4.0,4.32,1821.0,0.984,11.4,SAFE_Maintain_Course
COLD_CNT_032737,Frozen_Seafood,44.0,-18.0,-17.44,3129.0,0.667,25.0,SAFE_Maintain_Course
COLD_CNT_037732,Fresh_Produce,36.4,2.0,2.95,1696.0,0.922,24.0,SAFE_Maintain_Course
COLD_CNT_063440,Fresh_Produce,39.4,2.0,2.64,1999.0,0.966,20.8,SAFE_Maintain_Course
COLD_CNT_030077,Biopharma_Vaccines,26.0,4.0,4.33,920.0,0.983,21.7,SAFE_Maintain_Course
COLD_CNT_062651,Fresh_Produce,26.5,2.0,2.72,1265.0,0.991,33.3,SAFE_Maintain_Course
COLD_CNT_018717,Frozen_Seafood,44.8,-18.0,-17.55,3176.0,0.828,17.4,SAFE_Maintain_Course
COLD_CNT_029010,Biopharma_Vaccines,20.8,4.0,4.69,713.0,0.735,31.1,SAFE_Maintain_Course
COLD_CNT_042682,Frozen_Seafood,43.7,-18.0,-17.42,3009.0,0.991,20.9,SAFE_Maintain_Course
COLD_CNT_022371,Biopharma_Vaccines,25.1,4.0,4.72,1046.0,0.965,30.4,SAFE_Maintain_Course
COLD_CNT_040300,Biopharma_Vaccines,30.3,4.0,4.18,1173.0,1.0,11.1,SAFE_Maintain_Course
COLD_CNT_053058,Fresh_Produce,24.9,2.0,2.51,1263.0,0.986,14.6,SAFE_Maintain_Course
COLD_CNT_003238,Frozen_Seafood,29.2,-18.0,-17.27,2282.0,0.99,24.2,SAFE_Maintain_Course
COLD_CNT_033289,Biopharma_Vaccines,33.3,4.0,4.72,1464.0,0.96,24.0,SAFE_Maintain_Course
COLD_CNT_060950,Frozen_Seafood,41.1,-18.0,-17.36,3046.0,0.944,27.9,SAFE_Maintain_Course
COLD_CNT_042553,Fresh_Produce,28.7,2.0,2.43,1247.0,0.812,20.8,SAFE_Maintain_Course
COLD_CNT_064802,Biopharma_Vaccines,41.8,4.0,4.33,2057.0,0.954,15.1,SAFE_Maintain_Course
COLD_CNT_004711,Frozen_Seafood,31.0,-18.0,-17.64,2436.0,0.799,24.4,SAFE_Maintain_Course
COLD_CNT_042567,Fresh_Produce,22.3,2.0,2.24,1078.0,0.764,22.1,SAFE_Maintain_Course
COLD_CNT_021365,Frozen_Seafood,30.9,-18.0,-17.61,2401.0,0.947,24.2,SAFE_Maintain_Course
COLD_CNT_065033,Fresh_Produce,21.7,2.0,2.79,912.0,0.987,29.0,SAFE_Maintain_Course
COLD_CNT_057428,Frozen_Seafood,29.3,-18.0,-17.02,2560.0,0.842,29.4,SAFE_Maintain_Course
COLD_CNT_049831,Biopharma_Vaccines,30.8,4.0,4.29,1470.0,0.925,14.9,SAFE_Maintain_Course
COLD_CNT_056616,Biopharma_Vaccines,40.8,4.0,4.89,1868.0,0.972,35.4,SAFE_Maintain_Course
COLD_CNT_053723,Fresh_Produce,23.6,2.0,2.98,979.0,0.895,33.9,SAFE_Maintain_Course
COLD_CNT_048648,Frozen_Seafood,33.2,-18.0,-17.32,2565.0,0.997,27.3,SAFE_Maintain_Course
COLD_CNT_042742,Biopharma_Vaccines,39.0,4.0,4.52,1858.0,0.836,22.7,SAFE_Maintain_Course
COLD_CNT_072604,Fresh_Produce,38.6,2.0,2.49,1949.0,0.984,20.4,SAFE_Maintain_Course
COLD_CNT_063882,Frozen_Seafood,37.3,-18.0,-17.35,2639.0,0.938,22.2,SAFE_Maintain_Course
COLD_CNT_064285,Fresh_Produce,30.0,2.0,2.58,1306.0,0.954,25.2,SAFE_Maintain_Course
COLD_CNT_000057,Biopharma_Vaccines,43.2,4.0,4.88,1846.0,0.894,14.7,SAFE_Maintain_Course
COLD_CNT_035429,Fresh_Produce,37.7,2.0,2.62,1688.0,0.832,27.5,SAFE_Maintain_Course
COLD_CNT_003893,Biopharma_Vaccines,25.2,4.0,4.59,1114.0,0.949,26.3,SAFE_Maintain_Course
COLD_CNT_061346,Fresh_Produce,22.4,2.0,2.27,908.0,0.745,18.1,SAFE_Maintain_Course
COLD_CNT_053184,Biopharma_Vaccines,40.4,4.0,4.49,1894.0,0.832,26.8,SAFE_Maintain_Course
COLD_CNT_000639,Fresh_Produce,32.4,2.0,2.72,1627.0,0.837,28.7,SAFE_Maintain_Course
COLD_CNT_069546,Biopharma_Vaccines,33.0,4.0,4.29,1342.0,0.982,9.1,SAFE_Maintain_Course
COLD_CNT_015515,Fresh_Produce,34.4,2.0,2.65,1613.0,0.954,19.2,SAFE_Maintain_Course
COLD_CNT_014114,Biopharma_Vaccines,26.5,4.0,4.46,1220.0,0.979,20.6,SAFE_Maintain_Course
COLD_CNT_031058,Frozen_Seafood,21.6,-18.0,-17.56,2104.0,0.766,12.1,SAFE_Maintain_Course
COLD_CNT_075037,Frozen_Seafood,41.4,-18.0,-17.51,2917.0,0.999,16.7,SAFE_Maintain_Course
COLD_CNT_016906,Biopharma_Vaccines,27.3,4.0,5.0,1113.0,0.86,26.5,SAFE_Maintain_Course
COLD_CNT_072907,Fresh_Produce,39.0,2.0,2.4,1802.0,0.969,14.8,SAFE_Maintain_Course
COLD_CNT_025797,Frozen_Seafood,33.4,-18.0,-17.33,2719.0,0.878,27.9,SAFE_Maintain_Course
COLD_CNT_070785,Biopharma_Vaccines,41.0,4.0,4.25,1991.0,0.757,15.6,SAFE_Maintain_Course
COLD_CNT_049626,Frozen_Seafood,24.1,-18.0,-17.58,2147.0,0.884,17.7,SAFE_Maintain_Course
COLD_CNT_079471,Biopharma_Vaccines,36.4,4.0,4.4,1601.0,0.937,13.9,SAFE_Maintain_Course
COLD_CNT_074723,Fresh_Produce,30.0,2.0,2.52,1329.0,0.774,22.6,SAFE_Maintain_Course
